text,anger,fear,joy,sadness,surprise,hope
Los españoles visten de cosas de Castilla y comen.,0,0,0,0,0,0
Y beber vale muy caro.,0,0,0,0,0,0
Bebemos [...] arroba de vino continuamente a [...] 400 o a quinientos reales el lienzo [...] a treinta reales  el paño a ciento y cincuenta.,0,0,0,0,0,0
Cada mes gasto en vino trescientos o cuatrocientos reales.,0,0,0,0,0,0
Y porque ésta no es para más de que Nuestro Señor me deje veros con salud.,0,0,0,0,0,1
De esta ciudad de Santiago de nuevo extraño de los reinos de Chile hoy día de San Lucas a dieciséis de octubre de mil y quinientos y cincuenta y dos años,0,0,0,0,0,0
do quedo a servicio de Dios y de VMs.,0,0,0,0,0,0
Cosme de Santo Domingo.,0,0,0,0,0,0
1558.,0,0,0,0,0,0
Carta de Baltasar de Torres para su madre Catalina de Torres.,0,0,0,0,0,0
Muy magnífica señora.,0,0,0,0,0,0
Una de VM recibí del año de cincuenta y cinco y como tan deseada que creo ha veintiún años que otra de VM no he tenido he respondido a ella en mes y medio que ha que la recibí con cuatro o cinco mensajeros.,0,0,1,0,0,0
Y como esté tan apartado de VM y muchas veces las más cartas se dejan de dar cada que haya mensajero haré lo mismo.,0,0,0,0,0,0
Y así lo haga VM de suerte que tenga yo muy a menudo cartas.,0,0,0,0,0,1
Mándame VM por su carta que me vaya que aunque esté bien en esta tierra mejor estaré en el servicio de VM y en compañía de mis hermanas y hermanos.,0,0,0,0,0,0
Yo conozco tener VM razón y Dios sabe lo que me pesa de que me acuerdo cuán torpemente he vivido,0,0,0,1,0,0
Y de hoy más yo lo miraré mejor y tendré siempre en la memoria a VM.,0,0,0,0,0,0
Y me iré en teniendo con qué porque al presente yo estoy pobre.,0,0,0,1,0,0
Aunque Dios loado no me faltan cuatro mil ducados no le parezca a VM mucho porque es tener esto como en esa tierra tener quinientos.,0,0,0,0,0,0
A lo que VM me escribe que recibió de Cristóbal Esendero cien castellanos me holgué mucho.,0,0,1,0,0,0
Y en lo que VM me manda que tenga cuidado de VM y mis hermanas yo lo haré como obediente hijo.,0,0,0,0,0,0
Y como tal envío ahora a VM una barrilla de plata que vale sesenta y tres pesos ensayados y marcados y más dos pesos para costas de aquí allá.,0,0,0,0,0,0
Llévalo Gaspar de Guzmán que va a Talavera de la Reina a residir que es cerca de Toledo.,0,0,0,0,0,0
Darase cincuenta misas por el ánima de el alcaide mi señor y padre.,0,0,0,0,0,0
Lo demás tomará VM para una faldilla.,0,0,0,0,0,0
Y si Dios fuere servido de darme vida yo tendré siempre este cuidado.,0,0,0,0,0,0
Ya he escrito a VM y en ésta lo torno a avisar como envié con un Francisco o Pedro de Quirós ciento y doce pesos ensayados y marcados y más pagué las costas.,0,0,0,0,0,0
Es el dicho Quirós de Toledo y tiene un dedo menos de la una mano.,0,0,0,0,0,0
Con Juan de Páez que fue habrá dos años de este pueblo a residir a Sevilla y es mercader envié ochenta pesos o más pagadas las costas en un tejuelo de oro.,0,0,0,0,0,0
El Quirós habrá un año que se fue.,0,0,0,0,0,0
Todo se tenga cuidado de cobrar que yo le tendré de enviar siempre de lo que Dios me diere.,0,0,0,0,0,0
Ya he escrito a VM mi deseo y es que en el entretanto que no me voy quiero junten dos barras que valgan seiscientos o setecientos ducados para que en el pueblo de Robledillo o Espinosa se compren de trigo para que cada año en el tiempo de la necesidad se reparta en los que lo hubieren menester y lo vuelvan al tiempo de sus cosechas.,0,0,0,0,0,0
Y en esto se tendrá la orden que en el cabildo de Robledillo o Espinosa se diere.,0,0,0,0,0,0
También deseo enviar otro tanto a VM para que compre una heredad que le dé de comer.,0,0,0,0,0,0
Y en esto si Dios es servido de no mirar a mis pecados yo prometo a VM si algún bien tengo que me sobra a mí para lo hacer.,0,0,0,0,0,0
Y si Dios fuere servido de que yo muera en estas partes sepa que mi primera manda será para el depósito del trigo que tengo dicho.,0,0,0,0,0,0
Mucho me duelen mis hermanas y verdaderamente el mayor descontento mío es no poder a todo remediar.,0,0,0,1,0,0
Trabajaré lo que fuere en mi Dios haga lo que fuere servido.,0,0,0,0,0,0
A lo que VM me escribe que perdone a mi hermano Melchor de Torres que su deseo no fue enojarme yo hago lo que VM me manda en él pero que está bien perdonado de mí que es el hermano que más quiero.,0,0,0,0,0,0
Y si me describís de su carta tuve razón porque verdaderamente no parece yo haber nacido si para trabajos en los cuales VM y mis cuñados me pusieron por lo cual yo he perdido harto en estas partes.,0,0,0,1,0,0
Pésame de que no mire quién fue el señor nuestro padre y no haga por le parecer.,0,0,0,1,0,0
A VM encomiendo mis sobrinos.,0,0,0,0,0,0
Y de mi parte ruegue a mis hermanos y hermanas no pongan sus hijos en bajezas pues no [...] para ir al cielo tenerse los hombres en lo que es razón en especial los que son de buena parte.,0,1,0,0,0,0
Y así suplico a VM como a mi señora y madre en sus cartas siempre me mande y avise cómo he de vivir que tendré en tanto mandármelo que no saldré de lo que se me mandare.,0,0,0,0,0,0
Gran deseo tengo de saber del alcaide Gaspar de Torres mi hermano porque cuando para estas partes vine me parece oí decir a VM estaba en Italia con Alval Gómez Zagal.,0,0,0,0,0,0
También me escriba VM de todos mis hermanos.,0,0,0,0,0,0
Escríbame VM de mi señor Juan de Frías y de mi señora su mujer e hija mujer del señor mi hermano y de Ana de Torres y Catalina de Torres su mujer y de Hernán Gómez de Pedrosa y de mi hermana Inés de Torres su mujer.,0,0,0,0,0,0
Entre todos los cuales VM ponga paz si hubiere alguna discordia.,0,0,0,0,0,0
¡Quién estuviera allá para servirlos! ¡Y cómo siento mucho el tiempo y dineros que en esta tierra he gastado que verdaderamente más los quisiera tener que haberlos! Aunque han sido en servicio del rey gastados más valiera en servicio mío guardados que todo lo demás es burla.,0,0,0,1,0,0
Y en esta tierra harto peor tratan al bueno y el que vive virtuosamente que al malo.,1,0,0,1,0,0
Yo me enmendaré como digo lo mejor que yo pudiere.,0,0,0,0,0,0
Y VM haga a todos mis hermanos y deudos que me escriban porque con gran deseo espero las de VM y suyas.,0,0,0,0,0,1
El portador de ésta es un caballero que se llama Gaspar de Guzmán.,0,0,0,0,0,0
Como dicho he va a residir a Talavera.,0,0,0,0,0,0
Llegare sea a besarle las manos y a servirle mi hermano Melchor de Torres.,0,0,0,0,0,0
Y darle ha una barrilla como dicho he que lleva que vale sesenta y tres pesos.,0,0,0,0,0,0
Escríbame VM de la barca y el molino y qué otras pensiones tiene.,0,0,0,0,0,0
Nuestro Señor la muy magnífica persona de VM guarde y me la deje ver.,0,0,0,0,0,1
De Arequipa a 10 de febrero 1558 años.,0,0,0,0,0,0
Su muy obediente hijo.,0,0,0,0,0,0
Baltasar de Torres.,0,0,0,0,0,0
Las cartas que VM me enviare envíenlas a Talavera a este caballero que lleva éstas que él las encaminará.,0,0,0,0,0,0
Ya he escrito a VM como estoy viudo y que no me pienso casar si no es en presencia de VM.,0,0,0,0,0,0
Y tengo dos hijos bastardos muy hombres.,0,0,0,0,0,0
Dícese el uno Felipe de Torres y el otro Cristóbal de Torres y entrambos desean servir a VM.,0,0,0,0,0,0
